"age;""job"";""marital"";""education"";""default"";""balance"";""housing"";""loan"";""contact"";""day"";""month"";""duration"";""campaign"";""pdays"";""previous"";""poutcome"";""y"""
"45;""admin."";""married"";""unknown"";""no"";1783;""no"";""no"";""unknown"";20;""jun"";11;11;-1;0;""unknown"";""no"""
"38;""management"";""married"";""tertiary"";""no"";1199;""no"";""no"";""cellular"";4;""aug"";178;1;1;1;""success"";""yes"""
"47;""blue-collar"";""married"";""primary"";""no"";214;""yes"";""yes"";""unknown"";9;""jun"";168;1;-1;0;""unknown"";""no"""
"35;""unemployed"";""married"";""secondary"";""no"";978;""no"";""no"";""cellular"";29;""dec"";1370;3;209;3;""success"";""yes"""
"33;""blue-collar"";""married"";""primary"";""no"";-195;""no"";""no"";""unknown"";20;""sep"";9;1;-1;0;""unknown"";""no"""
"37;""management"";""single"";""unknown"";""no"";504;""yes"";""no"";""cellular"";16;""apr"";555;1;-1;0;""unknown"";""no"""
"57;""management"";""married"";""tertiary"";""no"";1602;""no"";""no"";""cellular"";29;""jul"";339;3;-1;0;""unknown"";""no"""
"55;""management"";""married"";""primary"";""no"";2587;""no"";""no"";""cellular"";4;""sep"";328;2;94;2;""success"";""yes"""
"29;""management"";""married"";""tertiary"";""no"";318;""yes"";""no"";""cellular"";18;""may"";1434;2;356;4;""failure"";""no"""
"27;""management"";""single"";""unknown"";""no"";3196;""no"";""no"";""cellular"";9;""feb"";10;2;-1;0;""unknown"";""no"""
"26;""student"";""single"";""secondary"";""no"";2572;""yes"";""no"";""cellular"";5;""may"";620;1;-1;0;""unknown"";""no"""
"36;""management"";""single"";""tertiary"";""no"";339;""no"";""no"";""cellular"";21;""nov"";6;6;-1;0;""unknown"";""no"""
"50;""housemaid"";""married"";""primary"";""no"";395;""yes"";""no"";""unknown"";15;""may"";419;2;-1;0;""unknown"";""no"""
"23;""student"";""single"";""secondary"";""no"";780;""no"";""no"";""cellular"";16;""sep"";267;1;-1;0;""unknown"";""no"""
"30;""entrepreneur"";""married"";""secondary"";""no"";946;""yes"";""no"";""cellular"";19;""nov"";1065;1;183;1;""other"";""no"""
"60;""retired"";""married"";""primary"";""no"";55;""no"";""no"";""cellular"";4;""jun"";207;1;-1;0;""unknown"";""no"""
"38;""services"";""married"";""secondary"";""no"";-140;""no"";""no"";""unknown"";25;""jun"";456;3;-1;0;""unknown"";""no"""
"51;""technician"";""married"";""secondary"";""no"";-379;""yes"";""no"";""cellular"";5;""aug"";261;1;-1;0;""unknown"";""no"""
"40;""management"";""married"";""primary"";""no"";733;""yes"";""no"";""unknown"";6;""jun"";94;7;-1;0;""unknown"";""no"""
"37;""management"";""married"";""tertiary"";""no"";393;""yes"";""no"";""cellular"";14;""may"";567;3;275;4;""failure"";""yes"""
"41;""blue-collar"";""married"";""primary"";""no"";8;""yes"";""no"";""cellular"";15;""jul"";155;2;-1;0;""unknown"";""no"""
"48;""management"";""married"";""tertiary"";""no"";6613;""no"";""no"";""unknown"";17;""jun"";159;3;-1;0;""unknown"";""no"""
"48;""technician"";""married"";""secondary"";""no"";302;""yes"";""no"";""unknown"";26;""may"";208;3;-1;0;""unknown"";""no"""
"33;""management"";""single"";""tertiary"";""no"";1240;""yes"";""no"";""cellular"";4;""feb"";505;2;260;1;""other"";""no"""
"35;""technician"";""married"";""secondary"";""no"";0;""no"";""no"";""cellular"";27;""aug"";106;4;-1;0;""unknown"";""no"""
"35;""technician"";""divorced"";""tertiary"";""no"";4515;""yes"";""no"";""cellular"";19;""nov"";98;2;-1;0;""unknown"";""no"""
"50;""blue-collar"";""married"";""secondary"";""no"";887;""no"";""no"";""unknown"";16;""jun"";287;1;-1;0;""unknown"";""no"""
"45;""self-employed"";""married"";""secondary"";""no"";3098;""yes"";""no"";""cellular"";7;""aug"";159;2;-1;0;""unknown"";""no"""
"44;""management"";""married"";""secondary"";""no"";438;""yes"";""no"";""telephone"";8;""may"";37;3;303;1;""failure"";""no"""
"54;""admin."";""married"";""secondary"";""no"";0;""no"";""no"";""cellular"";28;""jan"";161;1;98;2;""failure"";""yes"""
"34;""blue-collar"";""single"";""secondary"";""no"";186;""no"";""no"";""cellular"";2;""feb"";342;1;-1;0;""unknown"";""no"""
"75;""retired"";""divorced"";""tertiary"";""no"";3810;""yes"";""no"";""cellular"";16;""nov"";262;1;183;1;""failure"";""yes"""
"49;""management"";""divorced"";""tertiary"";""no"";755;""no"";""no"";""cellular"";31;""jul"";1212;4;-1;0;""unknown"";""yes"""
"45;""blue-collar"";""single"";""primary"";""no"";999;""no"";""no"";""cellular"";29;""jan"";182;2;-1;0;""unknown"";""no"""
"37;""management"";""married"";""tertiary"";""no"";502;""yes"";""no"";""cellular"";7;""may"";551;1;351;1;""failure"";""no"""
"43;""blue-collar"";""married"";""secondary"";""no"";130;""no"";""no"";""cellular"";5;""may"";156;1;337;3;""failure"";""no"""
"55;""entrepreneur"";""divorced"";""tertiary"";""no"";0;""no"";""no"";""unknown"";6;""jun"";108;2;-1;0;""unknown"";""no"""
"27;""admin."";""single"";""secondary"";""no"";619;""yes"";""no"";""cellular"";20;""apr"";16;5;322;4;""other"";""no"""
"44;""management"";""married"";""tertiary"";""no"";22;""yes"";""no"";""cellular"";6;""aug"";265;2;-1;0;""unknown"";""no"""
"37;""admin."";""divorced"";""tertiary"";""no"";4303;""yes"";""no"";""unknown"";23;""may"";168;1;-1;0;""unknown"";""no"""
"30;""management"";""married"";""tertiary"";""no"";1221;""yes"";""no"";""telephone"";25;""jul"";279;4;-1;0;""unknown"";""yes"""
"66;""retired"";""married"";""tertiary"";""no"";2262;""no"";""no"";""cellular"";22;""apr"";155;1;-1;0;""unknown"";""no"""
"35;""technician"";""married"";""secondary"";""no"";4508;""yes"";""no"";""cellular"";18;""nov"";854;1;-1;0;""unknown"";""yes"""
"43;""management"";""divorced"";""tertiary"";""no"";36;""no"";""no"";""cellular"";26;""may"";118;1;102;2;""failure"";""no"""
"59;""housemaid"";""married"";""secondary"";""no"";0;""no"";""no"";""telephone"";3;""feb"";722;1;99;4;""failure"";""no"""
"57;""blue-collar"";""married"";""primary"";""no"";452;""yes"";""no"";""unknown"";13;""may"";139;4;-1;0;""unknown"";""no"""
"77;""retired"";""married"";""tertiary"";""no"";7802;""no"";""no"";""telephone"";4;""may"";421;1;92;2;""success"";""yes"""
"54;""blue-collar"";""married"";""secondary"";""no"";1480;""yes"";""no"";""unknown"";14;""may"";108;1;-1;0;""unknown"";""no"""
"54;""management"";""married"";""tertiary"";""no"";55;""yes"";""no"";""cellular"";2;""jun"";112;2;-1;0;""unknown"";""no"""
"53;""admin."";""married"";""secondary"";""no"";1796;""no"";""no"";""telephone"";16;""mar"";295;1;91;2;""success"";""yes"""
"44;""technician"";""single"";""secondary"";""no"";244;""yes"";""no"";""cellular"";12;""aug"";1735;4;-1;0;""unknown"";""yes"""
"48;""management"";""divorced"";""tertiary"";""no"";1328;""yes"";""no"";""unknown"";6;""may"";339;1;-1;0;""unknown"";""no"""
"50;""housemaid"";""married"";""secondary"";""no"";7317;""yes"";""no"";""cellular"";13;""may"";172;1;370;1;""failure"";""no"""
"42;""management"";""single"";""tertiary"";""no"";515;""yes"";""no"";""cellular"";19;""nov"";501;2;-1;0;""unknown"";""no"""
"32;""management"";""single"";""tertiary"";""no"";12607;""no"";""no"";""cellular"";14;""aug"";203;5;84;1;""failure"";""no"""
"19;""student"";""single"";""primary"";""no"";103;""no"";""no"";""cellular"";10;""jul"";104;2;-1;0;""unknown"";""yes"""
"41;""blue-collar"";""single"";""secondary"";""no"";428;""yes"";""no"";""cellular"";12;""may"";92;1;-1;0;""unknown"";""no"""
"32;""management"";""married"";""tertiary"";""no"";820;""yes"";""no"";""cellular"";17;""jul"";738;3;-1;0;""unknown"";""no"""
"52;""technician"";""married"";""secondary"";""no"";195;""yes"";""no"";""cellular"";18;""feb"";220;1;63;5;""failure"";""yes"""
"61;""retired"";""married"";""secondary"";""no"";5207;""no"";""no"";""cellular"";11;""sep"";336;1;81;2;""other"";""no"""
"45;""services"";""married"";""secondary"";""no"";-839;""yes"";""no"";""unknown"";28;""may"";68;1;-1;0;""unknown"";""no"""
"57;""retired"";""married"";""primary"";""no"";5799;""no"";""no"";""unknown"";17;""jun"";97;1;-1;0;""unknown"";""no"""
"27;""admin."";""married"";""secondary"";""no"";1033;""yes"";""no"";""unknown"";9;""may"";1713;1;-1;0;""unknown"";""no"""
"43;""services"";""married"";""primary"";""no"";2567;""yes"";""no"";""cellular"";14;""may"";109;1;360;2;""failure"";""no"""
"32;""services"";""single"";""secondary"";""no"";182;""yes"";""no"";""cellular"";6;""may"";145;1;-1;0;""unknown"";""no"""
"58;""management"";""married"";""primary"";""no"";76;""yes"";""no"";""telephone"";18;""may"";54;4;-1;0;""unknown"";""no"""
"29;""blue-collar"";""married"";""secondary"";""no"";15;""no"";""no"";""cellular"";3;""jun"";136;1;-1;0;""unknown"";""no"""
"52;""blue-collar"";""married"";""primary"";""no"";1054;""no"";""no"";""cellular"";4;""aug"";273;1;-1;0;""unknown"";""no"""
"45;""management"";""married"";""tertiary"";""no"";1529;""no"";""no"";""cellular"";30;""jun"";160;1;-1;0;""unknown"";""no"""
"26;""management"";""single"";""secondary"";""no"";63;""no"";""no"";""cellular"";28;""jul"";76;4;-1;0;""unknown"";""no"""
"48;""blue-collar"";""married"";""secondary"";""no"";157;""yes"";""no"";""unknown"";6;""may"";73;1;-1;0;""unknown"";""no"""
"49;""admin."";""married"";""secondary"";""no"";2465;""no"";""no"";""cellular"";20;""aug"";157;3;-1;0;""unknown"";""no"""
"54;""blue-collar"";""married"";""primary"";""no"";211;""no"";""no"";""unknown"";19;""jun"";200;2;-1;0;""unknown"";""no"""
"43;""technician"";""single"";""secondary"";""no"";11269;""no"";""no"";""unknown"";29;""may"";92;1;-1;0;""unknown"";""no"""
"37;""admin."";""married"";""secondary"";""no"";1314;""yes"";""no"";""cellular"";8;""may"";682;2;85;7;""success"";""no"""
"47;""technician"";""divorced"";""secondary"";""no"";2914;""yes"";""no"";""cellular"";18;""aug"";405;13;-1;0;""unknown"";""no"""
"36;""management"";""divorced"";""tertiary"";""no"";3611;""yes"";""no"";""unknown"";4;""jun"";347;3;-1;0;""unknown"";""no"""
"28;""student"";""single"";""secondary"";""no"";459;""no"";""no"";""cellular"";16;""mar"";83;13;-1;0;""unknown"";""no"""
"46;""entrepreneur"";""married"";""unknown"";""no"";242;""yes"";""no"";""unknown"";9;""may"";332;2;-1;0;""unknown"";""no"""
"50;""self-employed"";""married"";""secondary"";""no"";1138;""no"";""no"";""cellular"";14;""aug"";219;10;-1;0;""unknown"";""no"""
"53;""management"";""married"";""tertiary"";""no"";1319;""yes"";""no"";""cellular"";16;""apr"";427;1;150;1;""failure"";""no"""
"44;""services"";""married"";""secondary"";""no"";0;""yes"";""yes"";""cellular"";11;""may"";161;1;-1;0;""unknown"";""no"""
"38;""management"";""married"";""tertiary"";""no"";-558;""yes"";""no"";""cellular"";21;""jul"";533;1;-1;0;""unknown"";""no"""
"29;""management"";""married"";""tertiary"";""no"";361;""yes"";""yes"";""cellular"";28;""jul"";819;3;-1;0;""unknown"";""no"""
"33;""management"";""single"";""tertiary"";""no"";-53;""no"";""no"";""cellular"";29;""jan"";617;2;-1;0;""unknown"";""no"""
"52;""technician"";""married"";""secondary"";""no"";192;""yes"";""no"";""cellular"";23;""jul"";61;2;-1;0;""unknown"";""no"""
"36;""self-employed"";""married"";""tertiary"";""no"";16;""yes"";""yes"";""cellular"";18;""jul"";95;4;-1;0;""unknown"";""no"""
"28;""entrepreneur"";""married"";""unknown"";""no"";1034;""no"";""no"";""cellular"";29;""jan"";113;1;-1;0;""unknown"";""no"""
"58;""retired"";""divorced"";""tertiary"";""no"";264;""yes"";""yes"";""cellular"";8;""jul"";523;3;-1;0;""unknown"";""no"""
"52;""entrepreneur"";""married"";""tertiary"";""no"";54;""yes"";""yes"";""telephone"";18;""nov"";103;1;-1;0;""unknown"";""no"""
"42;""blue-collar"";""married"";""primary"";""no"";0;""yes"";""no"";""cellular"";17;""jul"";71;1;-1;0;""unknown"";""no"""
"51;""unemployed"";""single"";""tertiary"";""no"";1594;""no"";""no"";""telephone"";4;""feb"";197;1;-1;0;""unknown"";""no"""
"41;""self-employed"";""married"";""tertiary"";""no"";231;""no"";""no"";""cellular"";7;""aug"";352;2;-1;0;""unknown"";""yes"""
"39;""technician"";""married"";""tertiary"";""no"";1161;""yes"";""no"";""cellular"";9;""apr"";236;1;336;1;""failure"";""no"""
"31;""management"";""single"";""secondary"";""no"";36;""no"";""no"";""cellular"";27;""aug"";105;2;-1;0;""unknown"";""no"""
"30;""technician"";""single"";""tertiary"";""no"";6619;""yes"";""no"";""cellular"";21;""aug"";239;8;-1;0;""unknown"";""no"""
